Country Name,Country Code,Year,Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population)_scaled,Population growth (annual %)_scaled,People using safely managed sanitation services (% of population)_scaled,Access to electricity (% of population)_scaled,People using at least basic drinking water services (% of population)_scaled,Population living in slums (% of urban population)_scaled,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_scaled",GDP growth (annual %)_scaled,Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita)_scaled,"Population, total_scaled","Life expectancy at birth, total (years)_scaled",GDP per capita (current US$)_scaled
Greenland,GRL,2009,,0.3432789524676591,,1.0,1.0,,,0.37946562953045565,1.1976163892500007,-0.2518333587559694,-0.1269080185128119,1.317292747668541
Chile,CHL,2011,0.01791359325605901,0.37339304178678434,0.845285742103826,0.9959677419354838,0.9823878408679587,,0.5896595053480032,0.41629678796002423,0.47536541700557294,-0.11938476366233054,0.9490060734272376,0.6021675723133655
Eswatini,SWZ,2002,,0.3675618538518618,,0.25302419354838707,0.44784271447885854,0.5545985084640338,0.46310030954059256,0.4036222981181129,-0.6057126277952848,-0.2441514979490447,-2.9029681741292763,-0.8963760161854972
St. Vincent and the Grenadines,VCT,2013,,0.32678104965715365,,0.9677419354838709,0.9697407004787104,,0.6398295994360843,0.3904403825794804,-0.7539851130632634,-0.2514365833296204,-0.09146842131237595,0.14902728367003779
Faroe Islands,FRO,2006,,0.3420458043444857,,1.0,1.0,,,,-1.3165613842360704,-0.2518945307258929,1.000965279282779,1.270962564086214
Peru,PER,2018,0.06427818756585879,0.39837812651021126,0.477497110239147,0.9516129032258065,0.9064789518081859,0.4430354977223777,0.8288332464985135,0.4007987698108454,-0.28240178266967403,-0.00799351646527121,0.5828773775199576,0.14057446217412314
China,CHN,2002,0.5068493150684932,0.3638155040060255,0.14491258580122499,0.9717741935483871,0.7594626110730542,,0.7734224156425265,0.43705317208998706,0.18669998435171356,9.553017029473713,0.24337208585205183,-0.9911010349988125
Dominica,DMA,2013,,0.3695641162697047,,0.9455645161290321,0.9436857647362775,,,0.3735439294757054,-0.6949046328455222,-0.25173080304475065,0.037894017235348465,0.2126979797773384
Cayman Islands,CYM,2013,,0.4229208172681131,,1.0,0.9488109375283942,,,0.38230724466623806,0.2927971981593645,-0.25181550033911143,0.7687861062684023,1.6422260905238837
Curacao,CUW,2007,,0.40328862909705065,,0.996975806451613,0.9892118434493204,,,0.39049179451675475,,-0.25116150091454503,0.36886616651884097,0.7395619192874685
Uganda,UGA,2017,,0.44914077091347865,0.170132006107543,0.3185483870967742,0.3985579387424166,,0.7178736706610682,0.39503862883585755,-1.208986385280484,0.055413083592367594,-0.6509012360345915,-1.2556748106677087
Belarus,BLR,2009,0.005268703898840885,0.3361083516291914,0.8018860954771491,0.9375,0.9790862484341614,4.0077815085770535e-05,0.6011063777621133,0.37488775975483246,0.793565232864576,-0.1794787422625613,-0.055479372992550284,-0.027048760325633768
Slovak Republic,SVK,2012,0.005268703898840885,0.34869568397053025,0.82904732208453,1.0,0.9923243511526532,0.0005009726885721316,0.5530662907229764,0.38429964007874795,0.820620060106153,-0.2108535301274125,0.5933169487883079,0.7221708213017218
Nepal,NPL,2007,,0.3688426963057735,0.21363010436794203,0.5221774193548387,0.8019597526866118,,0.27687026877930665,0.3969644465686165,-1.2518196681610387,-0.047118857246488004,-0.5376948804013598,-1.6882551034230906
Ghana,GHA,2023,,0.4012842329111917,,0.8941532258064516,,,0.6179165772778815,0.39509833387896176,-0.7811054812926252,0.006482598946030357,-0.614038060933921,-0.5380751953204777
Solomon Islands,SLB,2014,,0.45320944409200503,,0.501008064516129,0.6326891777888326,0.03156127938004429,0.9384136810812465,0.38168779322745344,-0.8507981030440891,-0.24754040823524315,-0.21741760290633444,-0.5989381355191029
Denmark,DNK,2017,0.001053740779768177,0.3630093608733357,0.9803433163306641,1.0,0.9999999992673831,,0.5935823960280731,0.3945235627875337,0.694873719377568,-0.20811655926829553,1.1613606060532404,1.4735841158674172
Liechtenstein,LIE,2003,,0.3779171612363406,0.96221279822113,1.0,1.0,,,0.36019390987883737,,-0.25200370293460966,1.031490341470925,1.7572543033330175
Aruba,ABW,2023,,0.34492848727077935,,1.0,,,,0.402822291560268,0.5460656621720936,-0.25144252592459543,0.6209920801703418,1.1410052256200705
Qatar,QAT,2013,,0.6663877398886933,0.920127577683891,1.0,0.9991841380703579,,0.9685402556008458,0.4117058640383306,2.9117561694007446,-0.2375887212033155,1.1467474262820705,1.8460238945313774
Sierra Leone,SLE,2017,,0.4157195054078236,0.120632940618417,0.22782258064516128,0.5038306890421669,,0.4839866376536208,0.395564192230022,-1.2187115550307543,-0.19575413146222095,-1.4943170293101247,-1.2442576476822682
"Iran, Islamic Rep.",IRN,2023,0.026343519494204423,0.3799719150324565,,1.0,,,0.2674308130803885,0.4081921540169818,1.0592461557276756,0.4416152780177672,0.7690136567319862,-0.14151133400070645
Bosnia and Herzegovina,BIH,2011,0.002107481559536354,0.287737135366045,0.321148768236453,0.996975806451613,0.9581255868150358,,0.4305219283459498,0.38010876485456613,0.8312745705505419,-0.22361005306571075,0.69039497156358,-0.07228523681686133
Kyrgyz Republic,KGZ,2000,0.6975763962065332,0.3795427711051207,0.8511296403370431,0.9959677419354838,0.7562442790357038,0.4725016091242757,0.7683502405835299,0.4109311230366979,-0.627911298910726,-0.21475310536633732,-0.2658248015254268,-1.8904906527932421
Suriname,SUR,2019,,0.37494603959840106,0.25360059833014803,0.9788306451612904,0.9697700925321411,,0.5092402464065707,0.3815391218107273,0.44325315121946685,-0.24762571816826112,0.0999015185620943,0.10817163360363806
