Model,MAE,RMSE,R2
CatBoost,0.8415824053337095,1.3888738665937472,0.9746447224913632
Stacking_Ensemble,0.8467779494931658,1.3935543823737142,0.9744735395661304
XGBoost,0.8804343783286313,1.3881446004716755,0.9746713424614157
Voting_Ensemble,0.9057692301032442,1.4354036918239035,0.9729173676870049
LightGBM,0.9424673376745286,1.5405343392539412,0.9688049617423949
RandomForest,0.9873139425683248,1.5918792302654903,0.9666908930789522
GBM,0.9924022824384744,1.5147101416948732,0.9698420496239374
DecisionTree,2.175197435497639,3.1416763185429497,0.8702624678440227
SVR_RBF,2.351906961268578,3.3724805178533503,0.8504998409029157
Ridge,3.197385652121149,4.253683823011761,0.7621664233845312
Lasso,3.1976223360065443,4.254026139514621,0.7621281423850399
Linear,3.206332235989622,4.2502843646970385,0.7625464150776596
LinearSVR,6.607893189065233,7.780128477487917,0.20436057771765426
