Quốc gia,Tuổi thọ thực,Tuổi thọ dự đoán,Chênh lệch,Chênh lệch %
Central African Republic,31.53,50.834812283492795,19.304812283492794,61.22680711542275
"Somalia, Fed. Rep.",32.453,48.701432009036765,16.24843200903676,50.06758083701587
West Bank and Gaza,65.17,74.9889805810189,9.818980581018891,15.066718706489016
Greenland,66.6117073170732,72.46641524685421,5.854707929781014,8.789307714201762
"Korea, Dem. People's Rep.",60.877,66.10042125637023,5.223421256370223,8.580286900422529
Central African Republic,50.107,54.69830907749218,4.591309077492184,9.16300931505016
Eritrea,56.285,60.827040756109575,4.542040756109579,8.069717964128237
Greenland,68.2351219512195,72.4128077488282,4.177685797608703,6.122486013281081
Zambia,46.577,50.718948475850176,4.141948475850178,8.892690546514757
Iraq,69.977,74.09511169988463,4.118111699884622,5.884950340661391
Peru,69.821,65.71449431280585,4.106505687194144,5.881476471540287
Iraq,64.428,68.19245359283327,3.764453592833277,5.842884449048981
Malawi,46.17,49.933856849126485,3.7638568491264834,8.152169913637607
Iraq,69.679,73.39517539129476,3.7161753912947546,5.333278880716938
India,67.282,70.96197882720256,3.679978827202561,5.469484895220952
Namibia,52.946,56.47580578639093,3.5298057863909307,6.666803509974183
Kosovo,71.321,74.81934958197911,3.498349581979113,4.905076459919397
Angola,46.501,49.9799194309918,3.4789194309918017,7.481386273395844
Namibia,51.988,55.373800544688365,3.385800544688365,6.512657814665625
St. Lucia,69.119,72.26630501095109,3.1473050109510865,4.553458543889649
South Sudan,56.848,59.8765384880694,3.028538488069401,5.327431902739589
Puerto Rico (US),79.427,82.42860205028784,3.001602050287829,3.7790701528294264
Sierra Leone,51.312,54.21776794905367,2.9057679490536756,5.662940343494068
Greenland,71.0609756097561,73.95161395274988,2.890638342993782,4.06782811267359
South Sudan,57.485,60.29640363059463,2.811403630594633,4.890673446281
Guinea,59.043,61.8246562447641,2.7816562447641004,4.711237987168844
Honduras,68.302,65.53432075142904,2.767679248570971,4.052120360415465
Andorra,84.334,81.60119722604561,2.73280277395439,3.240451981353179
Iraq,72.324,75.04025727333068,2.716257273330683,3.7556789908338635
Antigua and Barbuda,77.023,74.3132924596004,2.7097075403995916,3.5180498557568414
Indonesia,67.531,64.84209563869321,2.688904361306797,3.9817333688332712
Uganda,68.252,65.58402188743186,2.667978112568136,3.909010889890605
Andorra,84.489,81.83035706497216,2.658642935027842,3.1467326338669435
Guinea-Bissau,51.054,53.70952731173142,2.6555273117314186,5.201408923358441
"Korea, Dem. People's Rep.",60.911,63.566190349718276,2.655190349718275,4.35913110886092
Iraq,70.704,73.28603262737563,2.5820326273756393,3.651890455102455
Liberia,55.949,58.526913902287156,2.5779139022871576,4.607613902459665
Central African Republic,46.734,49.31042518332498,2.5764251833249787,5.51295669817473
Fiji,66.778,69.3516354171746,2.5736354171746,3.854016917509659
Djibouti,56.734,59.2841649333612,2.550164933361195,4.4949500006366465
Nigeria,53.072,55.608322415125016,2.5363224151250137,4.7790217348602155
South Africa,54.948,57.48201670958469,2.534016709584691,4.611663226295208
American Samoa,72.752,75.25262061239097,2.500620612390975,3.4371846992398494
Eritrea,63.203,60.71766785895974,2.48533214104026,3.9323009050840305
Nigeria,54.462,56.92610763340741,2.4641076334074086,4.524453074450825
Turks and Caicos Islands,78.008,75.54933916035954,2.4586608396404586,3.1518060194344923
Nauru,60.701,63.146374573422364,2.445374573422363,4.028557311119031
Costa Rica,77.317,74.87928856230327,2.43771143769672,3.152878975770814
Cabo Verde,73.818,71.38218815946983,2.435811840530164,3.2997532316374922
Syrian Arab Republic,63.265,65.69280070011675,2.427800700116748,3.8375099978135587
Equatorial Guinea,61.915,64.3407285180588,2.425728518058797,3.9178365792760994
Cote d'Ivoire,55.282,57.69053771496763,2.408537714967636,4.356820872920003
Cabo Verde,68.117,65.72968286886777,2.387317131132235,3.5047302892555967
Timor-Leste,58.097,60.4319907671968,2.3349907671967998,4.019124511070795
"Hong Kong SAR, China",85.4963414634146,83.1686719873761,2.327669476038494,2.722536936898692
Malawi,48.176,50.50115126087586,2.325151260875856,4.826368442535403
Ecuador,76.22,73.89994788388664,2.3200521161133594,3.0438888954517966
Turkmenistan,69.913,72.18672618052119,2.2737261805211944,3.2522223056101076
Guinea,57.899,60.16389416093693,2.264894160936926,3.9118018634811067
"Korea, Dem. People's Rep.",73.437,71.22069530262945,2.2163046973705463,3.0179673698143255
Romania,72.809756097561,75.0226204297614,2.2128643322003967,3.0392415121337337
South Sudan,56.28,58.485669284833364,2.2056692848333626,3.919099653222037
Tajikistan,63.542,65.73691605072929,2.19491605072929,3.4542759918310564
Afghanistan,60.248,58.061573954447844,2.186426045552153,3.6290433633517347
Peru,76.834,74.66889134866177,2.1651086513382296,2.817904380011752
Northern Mariana Islands,77.392,75.23561677052066,2.1563832294793315,2.7863128352792685
Andorra,84.197,82.06132615039564,2.135673849604359,2.5365201249502465
Cuba,73.201,75.31106741677891,2.110067416778918,2.8825663813047884
Iceland,82.9170731707317,80.82123608389752,2.0958370868341802,2.527630325926621
Kenya,61.596,63.68137723829585,2.0853772382958553,3.38557250194145
Eritrea,63.665,61.58152147043819,2.083478529561809,3.272565035045644
Libya,69.339,71.42214180186859,2.0831418018685923,3.004285902404985
"Korea, Dem. People's Rep.",69.303,71.37680115219666,2.0738011521966655,2.9923685153552744
Sri Lanka,75.99,73.9292157282153,2.060784271784698,2.7119150832802976
Kazakhstan,66.759,68.79167341576347,2.032673415763469,3.044793085222171
Zambia,66.349,64.31634151216929,2.032658487830716,3.0635857176908705
Zambia,65.279,63.25985218246569,2.0191478175343036,3.093104700645389
Mongolia,69.109268292683,67.10194112312043,2.007327169562572,2.9045701382069176
"Macao SAR, China",82.1756097560976,80.18665721069566,1.9889525454019434,2.4203684661486298
Timor-Leste,61.881,59.94069592398327,1.94030407601673,3.135540918887429
Zambia,51.615,53.55511282440952,1.9401128244095176,3.7588158953976896
Myanmar,64.617,62.68176202928367,1.9352379707163365,2.994936271749441
Bosnia and Herzegovina,76.449,74.528435280119,1.9205647198809999,2.5122169287773546
Zambia,50.54,52.45643685465678,1.91643685465678,3.791920962914088
"Yemen, Rep.",67.223,65.30792938257886,1.9150706174211365,2.8488324195902246
Rwanda,56.968,55.058545655369485,1.909454344630518,3.351801616048515
Kyrgyz Republic,71.9,69.99759839023152,1.9024016097684893,2.645899318175924
Portugal,81.3780487804878,79.48331748947378,1.8947312910140255,2.3283075957313066
Uganda,66.45,64.56757886040424,1.8824211395957633,2.8328384343051365
Slovenia,81.2829268292683,79.40357409138753,1.8793527378807795,2.3121125323504756
Montenegro,77.8853658536585,76.00769469524268,1.877671158415822,2.410813813141538
Botswana,61.217,63.08674170674679,1.8697417067467939,3.0542850952297464
Czechia,74.9682926829268,73.1063036267012,1.861989056225596,2.483702095365503
Greenland,69.0482926829268,70.89362824665947,1.8453355637326752,2.672528880918965
Guinea,52.669,54.50796719963385,1.8389671996338564,3.49155518356881
Portugal,80.4707317073171,78.64111047885353,1.8296212284635658,2.2736480576790887
"Hong Kong SAR, China",81.3434146341464,79.52242053562463,1.8209940985217656,2.238649688744868
Guinea,56.431,58.251781968576715,1.8207819685767177,3.226563358042065
Botswana,53.573,51.75509681678409,1.8179031832159112,3.393319737957387
Gabon,65.438,67.25566356534365,1.8176635653436506,2.777688140443856
Cabo Verde,76.059,74.25780826584922,1.8011917341507768,2.36815069110924
Brunei Darussalam,74.82,76.61784971061454,1.7978497106145426,2.4028999072634893
"Yemen, Rep.",67.569,65.7772744297776,1.7917255702223969,2.651697627939435
Iceland,83.0634146341463,81.27424538020267,1.7891692539436264,2.1539798981585836
Afghanistan,55.511,53.7291039688746,1.781896031125406,3.209987265812912
Seychelles,72.7780487804878,70.99744068348468,1.7806080970031104,2.4466279693397075
Timor-Leste,67.368,69.14243242951396,1.7744324295139648,2.63393959968229
Iraq,71.245,73.00369926556382,1.7586992655638198,2.4685230760949115
Sri Lanka,75.757,73.99888873663832,1.758111263361684,2.320724505143662
Antigua and Barbuda,77.05,75.29647604427376,1.7535239557262372,2.275826029495441
Uganda,67.675,65.92769060583339,1.7473093941666065,2.581912662233626
Ukraine,67.517,69.26179235127641,1.7447923512764163,2.584226715162724
French Polynesia,83.195,81.45661848064495,1.7383815193550447,2.089526437111659
Guinea-Bissau,54.089,55.82675649437501,1.737756494375013,3.2127724572001943
Ghana,64.309,66.04275840219928,1.7337584021992853,2.695980970314086
Uzbekistan,71.681,69.94812861776549,1.7328713822345065,2.4174765729196115
St. Kitts and Nevis,69.767,71.4854595373885,1.7184595373884974,2.463140936816113
Northern Mariana Islands,78.16,76.45393809993844,1.706061900061556,2.182781346035768
"Venezuela, RB",72.514,74.21136761016976,1.6973676101697635,2.3407446978097517
French Polynesia,82.459,80.7738540436635,1.6851459563364983,2.0436167748050527
Cuba,77.629,75.95736726182916,1.6716327381708425,2.1533611642180657
South Sudan,57.047,55.37755096394431,1.6694490360556884,2.9264449244582336
Iceland,82.119512195122,83.78873887929487,1.6692266841728696,2.032679736585215
Fiji,66.161,67.82266737398702,1.6616673739870151,2.511551176655454
Mauritania,63.92,62.26504442774706,1.6549555722529448,2.5891044622230046
Mozambique,54.4,56.054479182924766,1.6544791829247671,3.0413220274352337
Liechtenstein,84.1609756097561,82.51584872799909,1.6451268817570082,1.9547383687485462
Barbados,75.15,73.51387833845772,1.6361216615422904,2.1771412661906724
Samoa,71.052,72.66261139469871,1.610611394698708,2.2668065567453524
Czechia,77.2219512195122,78.83231904951961,1.6103678300074051,2.0853757313509873
Grenada,74.861,73.26280370221183,1.5981962977881778,2.1348850506781605
Djibouti,57.506,59.075854669002915,1.5698546690029147,2.729897174212977
Guinea,53.975,55.54374479564714,1.5687447956471416,2.9064285236630694
West Bank and Gaza,72.781,74.34172003655355,1.5607200365535476,2.144405870424352
Bhutan,65.875,67.43111247407944,1.5561124740794412,2.3622200745038957
Ghana,65.246,66.79038215084942,1.5443821508494295,2.3670143010290743
Guinea,55.703,57.24433947160418,1.541339471604175,2.7670672523996465
Uganda,59.157,57.61832555717258,1.5386744428274142,2.6010014754423216
Colombia,76.508,74.9694148675435,1.5385851324564896,2.011012093449691
Turkmenistan,68.846,70.3762134161493,1.5302134161492944,2.222661325493557
Samoa,70.727,72.24898464769178,1.5219846476917809,2.151914612088426
Andorra,83.632,82.11370022291784,1.518299777082163,1.8154531484146772
Canada,81.5168292682927,80.00114269727875,1.5156865710139442,1.8593541782954204
Tuvalu,66.357,64.84248203101227,1.5145179689877324,2.282378602088299
Timor-Leste,66.919,65.40664749882306,1.5123525011769345,2.2599747473466945
Curacao,73.283,74.78677575563009,1.5037757556300875,2.0520117293643647
Serbia,74.4780487804878,75.97288985597496,1.4948410754871588,2.007089471278934
Guinea,57.117,58.59606910714914,1.4790691071491437,2.589542705585279
Peru,75.951,74.47379402806516,1.4772059719348363,1.9449460467075304
Namibia,64.19,65.66701025285697,1.4770102528569709,2.300997433956957
Sri Lanka,76.136,74.66296432621466,1.4730356737853327,1.934742662847185
Solomon Islands,70.528,69.06030906037951,1.4676909396204962,2.0810046217395874
Marshall Islands,64.776,66.24344468029749,1.4674446802974899,2.265414166199657
St. Martin (French part),80.029,78.56292397977921,1.4660760202207825,1.8319309503064922
Nigeria,48.618,50.08062471445413,1.4626247144541296,3.008401650528877
Burundi,54.832,53.37828962508772,1.4537103749122835,2.651208007937488
Myanmar,65.909,67.36236477047568,1.4533647704756731,2.205108210526139
Czechia,78.2268292682927,79.67389852312623,1.4470692548335222,1.8498375408653507
Northern Mariana Islands,77.566,76.1246563022056,1.4413436977944087,1.858215839149123
St. Kitts and Nevis,69.271,70.70684080493245,1.4358408049324538,2.072787753796616
Turkiye,77.591,76.15636945119388,1.434630548806112,1.8489651490586692
Kosovo,76.748,75.32252614831128,1.4254738516887215,1.8573433205930074
Gibraltar,80.419,78.99942217136673,1.4195778286332654,1.7652269098512359
Chile,77.58,76.16521001742524,1.41478998257476,1.823652980890384
Uganda,49.64,51.054435330919056,1.414435330919055,2.8493862427861703
"Korea, Dem. People's Rep.",69.021,70.43314800129484,1.4121480012948382,2.045968620122627
Eswatini,56.228,54.82456568868332,1.4034343113166798,2.49597053303813
Sao Tome and Principe,68.043,66.64519308434467,1.3978069156553374,2.0542993631311632
Marshall Islands,64.498,65.88916758733075,1.3911675873307416,2.156915853717544
Estonia,76.9439024390244,78.32745829306832,1.3835558540439195,1.7981357978825465
Panama,74.195,72.81722225914996,1.3777777408500356,1.856968449154304
Cambodia,69.635,68.25829795208054,1.3767020479194656,1.9770259896883258
El Salvador,67.965,69.33699439263277,1.3719943926327716,2.018677838053074
Malawi,64.464,63.09986377898883,1.3641362210111652,2.1161209683097004
Nicaragua,67.028,68.38572232148039,1.3577223214803809,2.0256047047209833
Cabo Verde,75.449,74.09189588285035,1.357104117149646,1.7987039154258453
Grenada,75.151,73.79460721375432,1.356392786245678,1.804889870055858
Botswana,52.263,53.60687155027496,1.3438715502749616,2.571363202026217
Kazakhstan,69.108,70.44894559380943,1.3409455938094226,1.9403623224654492
Ethiopia,67.315,65.98343430677149,1.3315656932285123,1.9781114064153789
Lithuania,75.0292682926829,76.35930040497962,1.3300321122967205,1.7726843704624393
St. Vincent and the Grenadines,69.605,70.93205840229803,1.3270584022980216,1.90655614150998
Tonga,71.319,69.99421009735273,1.324789902647268,1.857555353618626
Romania,75.1536585365854,76.47665803891634,1.3229995023309442,1.7603926782711419
Bermuda,78.251,79.56728372726253,1.3162837272625296,1.6821302312590634
Cameroon,59.687,60.99307247006348,1.3060724700634836,2.1882025735310595
Uzbekistan,65.456,66.75942215382625,1.3034221538262472,1.9912951506756402
Ecuador,76.094,74.795410544528,1.2985894554719977,1.7065595913895941
Saudi Arabia,78.732,80.02641923285397,1.2944192328539685,1.6440827526977195
Tuvalu,65.871,64.57888789585064,1.2921121041493535,1.9615796088557236
Antigua and Barbuda,77.598,76.31013366926193,1.287866330738069,1.6596643350834674
Seychelles,73.119512195122,74.40689583507107,1.28738363994907,1.7606567676677616
Andorra,84.359,83.07303447477743,1.285965525222565,1.5243963598698005
Portugal,81.6317073170732,80.36881510814545,1.2628922089277381,1.5470608792027623
Afghanistan,66.035,64.77275049603945,1.2622495039605468,1.9114855818286467
Turkiye,73.51,74.76879072441078,1.2587907244107726,1.7124074607682935
Portugal,81.3292682926829,80.07403100966818,1.255237283014722,1.543401667524475
Romania,75.3585365853659,76.61258634244118,1.254049757075279,1.6641110800429304
Nauru,59.675,60.92178552061653,1.246785520616534,2.089292870744087
South Africa,57.413,58.65957915555573,1.246579155555736,2.1712489428452373
Chile,77.84,76.59452573860139,1.2454742613986127,1.6000440151575188
Antigua and Barbuda,75.329,74.08756139885585,1.2414386011441394,1.6480221443854817
Bangladesh,62.049,63.28744654905495,1.2384465490549488,1.9959170156730144
Sudan,64.46,65.6960184369186,1.236018436918613,1.9174967994393624
Bhutan,68.765,67.5318486142267,1.2331513857732972,1.7932834810925575
Iceland,79.6536585365854,78.42100061497396,1.232657921611434,1.5475220401147887
"Macao SAR, China",81.0439024390244,79.81663498217092,1.2272674568534683,1.51432423651716
Ethiopia,65.741,64.51435449007907,1.2266455099209281,1.8658759524815993
Philippines,68.301,69.52135516770458,1.2203551677045823,1.786731040108611
Tuvalu,63.897,62.68310163373057,1.2138983662694258,1.8997736455067151
Kenya,58.51,57.29796453290393,1.2120354670960651,2.0715013965066915
Isle of Man,80.007,78.79962066466517,1.207379335334835,1.509092123607728
Belarus,73.8268292682927,72.62315179929902,1.203677468993675,1.6304065621176997
Uruguay,75.829,74.6313297090027,1.1976702909972943,1.5794356921458734
Thailand,71.205,70.01088312614938,1.1941168738506178,1.677012673057535
Azerbaijan,66.043,64.85537884786034,1.1876211521396698,1.7982543981037653
Chad,51.32,52.507279602119944,1.1872796021199434,2.3134832465314568
Seychelles,74.9585365853659,73.77209919231693,1.1864373930489762,1.5827915633035496
Zambia,62.363,61.18072042652618,1.1822795734738207,1.8958029175533901
Montenegro,73.9829268292683,75.15484232753909,1.171915498270792,1.5840350584875373
Dominican Republic,71.097,72.26604799130506,1.1690479913050638,1.6443000285596632
Estonia,73.7707317073171,74.92833165942815,1.157599952111056,1.569185943151269
Guatemala,71.206,72.36349235587785,1.1574923558778494,1.6255545261324178
Bosnia and Herzegovina,75.994,74.83891357385525,1.1550864261447487,1.5199705583924372
Azerbaijan,70.309,71.4612496737568,1.152249673756799,1.6388366692127596
Papua New Guinea,61.868,60.72035723716151,1.147642762838494,1.8549860393717172
Sudan,61.442,60.295437881656916,1.146562118343084,1.8660885360878294
Afghanistan,56.225,55.07911632277418,1.145883677225818,2.0380323294367595
Bolivia,67.205,68.34778641197704,1.142786411977042,1.7004484963574762
Suriname,71.468,72.60866003000385,1.1406600300038434,1.596043026254888
Lesotho,43.611,44.750123987708534,1.1391239877085368,2.6120107030532136
Maldives,79.707,78.57100563571267,1.1359943642873276,1.4252127972290107
Gabon,67.713,68.84751903689688,1.13451903689689,1.6754818674359284
Antigua and Barbuda,76.912,75.78424482595504,1.1277551740449638,1.4662928724320832
Myanmar,64.251,63.123829015205146,1.1271709847948586,1.7543244226468981
Sierra Leone,54.051,55.173146247111205,1.1221462471112034,2.076087856119597
Togo,57.227,58.34881792545902,1.1218179254590197,1.960294835408146
Indonesia,68.364,69.48129537282608,1.117295372826078,1.6343329425224942
Puerto Rico (US),81.086,79.980882968349,1.1051170316510053,1.3628949900735088
Chad,51.141,52.24125942684175,1.1002594268417525,2.151423372327003
Spain,82.4756097560976,81.37608530376482,1.0995244523327727,1.3331510437865937
Australia,79.2341463414634,80.33320773108888,1.0990613896254757,1.3871057370758022
Guyana,66.204,67.28825951621185,1.0842595162118585,1.6377552960725312
Burundi,60.789,61.87104457651826,1.082044576518257,1.780000619385509
Albania,76.844,75.76353048028454,1.0804695197154501,1.4060558009935065
New Caledonia,78.766,77.68626505626409,1.0797349437359145,1.3708134775612757
Romania,73.4585365853659,74.53619918872425,1.0776626033583483,1.4670352193934608
Malawi,55.715,56.792581448014566,1.0775814480145627,1.9340957516190658
Kazakhstan,69.939,71.01317696921039,1.0741769692103986,1.5358769344863363
Central African Republic,50.596,51.668131951497315,1.0721319514973189,2.119005359113999
Malawi,64.995,63.92345746295425,1.071542537045758,1.6486537995934425
Georgia,71.058,72.1257900091097,1.0677900091097001,1.5027020308898364
